text,language,n_words
"Il nostro obiettivo principale è assicurarci l'approvvigionamento di energia pulita a un prezzo congruo.
",it,15
"Formulerei dunque alcune domande.
",it,4
"Accordo internazionale del 2006 sui legni tropicali (
",it,6
"Men vi behöver även en skicklig bemanning.
",sv,7
"Il settore postale si trova di fronte a grandi sfide, ma anche a grandi opportunità.
",it,15
"Jeg har også en relateret anmodning, som ikke rigtigt er et spørgsmål.
",da,12
"Le vote aura lieu jeudi à 11 heures.
",fr,7
"Então aqui, Senhoras e Senhores Deputados, cada um tem de assumir as suas responsabilidades!
",pt,14
"Odločilnega pomena bo, kako bomo v prihodnjih mesecih odigrali politiko EU na vzhodu.
",sl,13
"Przeładowanie konsumentów informacjami przyniesie przeciwny efekt.
",pl,6
"Růst, rozvoj a sociální ohledy musí jít ruku v ruce.
",cs,10
"Soviel zu dem neuen integrierten Bildungsprogramm.
",de,6
"Felicito-a!
",pt,2
"Der er mange punkter, som jeg nu som før vil kritisere.
",da,11
"Tämä on ainoa suullinen tarkistus.
",fi,5
"Predsednik. - Mislim, da je želel govoriti gospod Ouzký, ker je bila včerajšnja razprava zelo kratka.
",sl,15
"Merila in ukrepi za zavarovanje zunanjih meja niso preprosti.
",sl,9
"Vse te, ki zdaj prevzemajo naše posle?
",sl,7
"Tämä on yritys yhdistää palvelut hyödykkeisiin ja käydä yhteisiä neuvotteluja maataloustuotannosta.
",fi,11
"Dvomim, da se Eamon Healy, ki sem ga pravkar omenila, zaveda naše današnje razprave.
",sl,14
"Se on osittain erittäin mielenkiintoista.
",fi,5
"To by mělo být hlavním cílem.
",cs,6
"Ko sem o tem govoril z gospodom Faragejem, sem ga na to opozoril.
",sl,13
"Il existe sûrement encore un potentiel de ce côté.
",fr,9
"Tällaisissa tapauksissa luovutuspyynnön esittävän ja vastaanottavan valtion on neuvoteltava keskenään asian ratkaisemiseksi.
",fi,12
"na piśmie. - W głosowaniu poparłem sprawozdanie pani poseł Lambert na temat oceny systemu dublińskiego.
",pl,14
"Ce taux devrait au moins être divisé par deux, car cela peut être obtenu analytiquement.
",fr,15
"Zunächst einmal muss das POSEI-Geld primär für Kleinerzeuger genutzt werden.
",de,11
"Oczekują na wiadomości od państwa, od społeczeństwa europejskiego.
",pl,8
"Min grupp kan därför stödja betänkandet.
",sv,6
"Gemenskapen har fördelat sammanlagt cirka 1,3 miljarder euro till utbildning i utvecklingsländer de kommande fem åren.
",sv,15
"Nowa dyrektywa zmieni szereg aktów, których przepisy zostały do niej włączone.
",pl,11
"Diskriminacija žensk je kršitev temeljnih človekovih pravic, ki žensko ponižuje in uničuje njeno individualnost.
",sl,14
"Johtaako näin pitkä valmistelu edes käyttökelpoiseen tekstiin?
",fi,7
"Vi vet också att allt hänger samman när det gäller miljön.
",sv,11
"To je politični nesmisel!
",sl,4
"Τρίτον, θέλω να θέσω το θέμα των καθηκόντων της Μόνιμης Επιτροπής Απασχόλησης.
",el,12
"Oradour-sur-Glane osoitti, mihin sotilaallinen miehitys voi johtaa.
",fi,9
"(DE) Votei hoje contra o pedido de adesão da República Checa à União Europeia.
",pt,14
"Det ved vi alle.
",da,4
"Irski glas je jasen glas za Evropo.
",sl,7
"Επιπλέον, εξετάζεται η επέκταση του IMI σε όλα τα νομοθετικά κατοχυρωμένα επαγγέλματα.
",el,12
"Der var en sketch, for Eric Morecambe spiller på bedste værtshusmanér.
",da,11
"Continuaremos a agir com base nestes princípios fundamentais.
",pt,8
"Det skulle uppenbarligen bli för mycket.
",sv,6
"Poročilo gospoda Fernandesa navaja, da mora Evropska komisija zagotoviti financiranje za kompostiranje bioloških odpadkov.
",sl,14
"Die Liberalisierung bedeutete also keinen vollständigen Abbau der sozialen Garantie und Sicherheit.
",de,12
"Panie przewodniczący! W rezolucji jest 59 ustępów, a zatem wiele wiadomości.
",pl,10
"Ich möchte außerdem sagen, dass das Verhalten der Ukrainer enttäuschend ist.
",de,11
"Naša naloga je, gospe in gospodje, da poznamo svojo Evropo.
",sl,10
"Ihre Politik steht im Gegensatz zu dem, was Herr Berlusconi gesagt hat.
",de,12
"Det er et vigtigt emne, vi diskuterer i aften.
",da,9
"C'est exactement ce que nous n'avons cessé de demander.
",fr,11
"Señor Comisario, esta situación, esta crisis le está proporcionado argumentos extraordinariamente sólidos.
",es,12
"Przedmiot: prywatyzacji linii lotniczych w Unii Europejskiej
",pl,7
"Vendar je še vedno veliko vrzeli in Parlament mora poskrbeti, da se bodo zaprle.
",sl,14
"Patrzyłem na tę kwestię z perspektywy innych państw członkowskich Unii Europejskiej.
",pl,11
"Kulturní součásti různých zemí mohou být využity jako mosty k pokojné spolupráci za účelem stability.
",cs,15
"A votação terá lugar às 12H00.
",pt,5
"Fue la primera señal de aviso de la crisis financiera que vendría.
",es,12
"Vi kommer att fortsätta med detta samarbete.
",sv,7
"I dag har Ukraina pressfrihet och effektivare demokratiska institutioner.
",sv,9
"Die Änderungsanträge 35, 36 und 42 zweiter Teil betreffen die Unterstützung der Tätigkeit von Erzeugergemeinschaften.
",de,12
"Os cofres de Bruxelas abriram o seu apetite.
",pt,8
"(DA) Panie przewodniczący! Jednym z najbardziej podstawowych zadań Parlamentu jest analiza finansów.
",pl,12
"Si l'on omet cela, on se leurre.
",fr,8
"Chodzi o dyskryminację dzieci romskich w zakresie edukacji.
",pl,8
"Do tega bi prišlo poleg finančne krize, kar bi bila usodna kombinacija.
",sl,12
"Detta hade föregåtts av en direktflygning från Azerbajdzjan till den ockuperade delen den 27 juli 2005.
",sv,14
"Reacciones diversas
",es,2
"   – Herr talman!
",sv,2
"Alt dette vil skulle omstruktureres og i mange tilfælde ændres helt.
",da,11
"Por desgracia, así era la propuesta original.
",es,7
"Själva arbetsprogrammet är dock mest en ändlös önskelista.
",sv,8
"Intellengentia, intellegere, intellegens - tyto latinské výrazy se týkají uvažování, vnímání a chápání.
",cs,12
"Vi måste mycket tydligt nämna problemen vid namn och gemensamt försöka hitta lösningar.
",sv,13
"Trzeba zlikwidować obecną możliwość arbitrażu w państwach członkowskich w poszukiwaniu najlepszej interpretacji tej samej zasady.
",pl,15
"Mielenkiinnon säilymisen aste kuvastaa asian merkitystä, ja niin tekee myös parlamentin vihreästä kirjasta laatima päätöslauselmaluonnos.
",fi,15
"Forhandlingen er afsluttet.
",da,3
"De kender til arbejdsløshed, inflation og invasionen af kinesiske produkter.
",da,10
"Řecko provedlo výše uvedenou směrnici zejména vyhláškou prezidenta č. 164/2004 o veřejném sektoru.
",cs,12
"Skupne finančne zahteve so ocenjene na približno 2 milijardi EUR.
",sl,9
"Cosa è stato fatto degli 8 500 litri di questa sostanza?
",it,9
"Pokud existuje, proč ještě nebyly zveřejněny?
",cs,6
"Nous nous sommes par conséquent abstenus lors du vote final.
",fr,10
"Jeg tror, at formanden vil foreslå, at punkt D er et overflødigt punkt i betænkningen.
",da,15
"Klimatfrågor har legat högst på dagordningen varje gång, så det har blivit många olika möten.
",sv,15
"Tyle wynosiła ponad dziesięć lat temu i tyle wynosi obecnie.
",pl,10
"Είναι σωστή η άποψη ότι θα πρέπει να ξανανοίξουν άμεσα ορισμένα τμήματα του εναέριου χώρου.
",el,15
"Καταρχάς, διότι το νομοθετικό πλαίσιο προβλέπει τη δυνατότητα έγκρισης αυτών των ουσιών.
",el,12
"Rekel je:
",sl,2
"Aiomme julistaa tulitauon mutta emme koskaan tunnustaa Israelia.""
",fi,8
"Im Interesse des Binnenmarkts müssen wir die bestmöglichen gemeinsamen Normen für die Produktsicherheit schaffen.
",de,14
"Både europeiska privata aktiebolag och nationella aktiebolag kan vara antingen små eller stora företag.
",sv,14
"Det er fornuftigt at ratificere traktaten.
",da,6
"Dla eurokratów są one sposobnością, by powiększyć zasięg swej władzy.
",pl,10
"Jednocześnie, powinniśmy zauważyć kilka zachęcających sygnałów.
",pl,6
"Terá o Conselho respondido?
",pt,4
"Kürzlich wurden 12 politische Gefangene, die gegen die unmenschlichen Haftbedingungen protestiert hatten, ermordet.
",de,12
"Les pêcheurs connaissent la plus forte incidence d'accidents professionnels graves et de décès.
",fr,14
"Mohl byste mi v tomto případě, pane komisaři, velice rychle odpovědět?
",cs,11
"C'est à vous de décider.
",fr,6
"Vi har pligt til at beskytte de europæiske borgere mod potentielle terrorister.
",da,12
"Infelizmente, têm a sensação de que tudo é decidido sem serem consultados.
",pt,12
"To je naš namen.
",sl,4
"Denna marknad måste dessutom skapas för människorna, och inte tvärtom.
",sv,10
"Η κ. Fontaine υπήρξε αντικείμενο προσωπικών υπαινιγμών και μου ζητά το λόγο.
",el,12
"Es steht fest, daß innerhalb von Sri Lanka Tausende vertrieben worden sind.
",de,12
"Esitän teille joka tapauksessa vilpittömät kiitokseni.
",fi,6
"Wir reden hier über einen besonders umstrittenen Einzelfall.
",de,8
"Cet élément est absent du rapport.
",fr,6
"- Před hlasováním:
",cs,2
"Kumppanuusohjelman toimijoita varten olisi mielestäni otettava käyttöön erityinen matkustusviisumi.
",fi,9
"Ostrovem se zuřivě přehnal tajfun Morakot a za sebou zanechal více než 750 mrtvých.
",cs,13
"Vastedes kansallisten parlamenttien jäseniä hallitaan Euroopan unionin suuntaviivoilla, kun he laativat valtioidensa talousarvioita.
",fi,13
"Lotta contro la concorrenza fiscale
",it,5
"A imigração tem sido um dos problemas sociais e económicos mais importantes da União Europeia.
",pt,15
"(Das Parlament genehmigt das Protokoll.)
",de,5
"Vyvázli jsme díky neochotě Bundesbanky podpořit britskou měnu.
",cs,8
"Nous avons reçu cette semaine Tim Bennett, le vice-président du syndicat national des paysans.
",fr,15
"sprawozdawca. - Panie Przewodniczący! Bardzo dziękuje wszystkim, którzy zabrali głos.
",pl,9
"Από την άλλη πλευρά, πολλές μικρές εκμεταλλεύσεις σε μειονεκτικές περιοχές αναγκάζονται να κλείσουν.
",el,13
"Rusland må gennemføre disse aftaler fuldt ud.
",da,7
"Därför skulle jag vilja föreslå en omröstning utan debatt på onsdag.
",sv,11
"Voisitteko toistaa, mitä sanoitte, esittelijä Riitta Myller?
",fi,7
"Telle est la question fondamentale.
",fr,5
"Como é possível tal coisa?
",pt,5
"Dies ist ein wesentlicher Streitpunkt zwischen den beiden Seiten in dieser Debatte.
",de,12
"Die Stimmabgabe findet am Dienstag, den 14. Dezember 2010 statt.
",de,8
"Jag är inte säker på att det är för strängt.
",sv,10
"Decidiram que não devemos tomar uma resolução independente, firme e concreta EU-contra-China.
",pt,14
"Frau Keller erwähnte dies in ihrer Rede.
",de,7
"Detta är något som alla måste komma ihåg, även de politiker som sitter här.
",sv,14
"Quero felicitar o relator pela qualidade do seu relatório.
",pt,9
"EU tuto úlohu již dlouhou dobu nemá.
",cs,7
"För många miljoner av dem är för närvarande svaret att utnyttja undantagsbestämmelsen.
",sv,12
"Αυτό μόνο έχει σημασία!
",el,4
"Chudoba je nejdůležitějším faktorem určujícím zdraví.
",cs,6
"Ta strategija mora biti dobro povezana z regionalno politiko EU in integrirano pomorsko politiko.
",sl,14
"In meinem Heimatland, der Tschechischen Republik, zählt Slivovice zu den Traditionsgetränken.
",de,11
"Esitin mietintöön silti PPE-ryhmän puolesta tarkistuksia, jotka hyväksyttiin.
",fi,9
"Hoje em dia, nem todos os documentos são publicados exclusivamente em papel.
",pt,12
"Jest to oczywiście posunięcie, którego celem jest nierozszerzanie tej procedury podczas obecnej kadencji zgromadzenia ustawodawczego.
",pl,15
"Därför röstade jag emot betänkandena.
",sv,5
"Cela n'a rien à voir avec le développement.
",fr,9
"Gibt es etwa den Wunsch, den Naturheilmittelsektor zu zerstören?
",de,9
"To kaže ogromen vpliv, ki ga lahko skriva očitno nezavedanje takih sprememb.
",sl,12
"   – Herr Präsident! Auch ich möchte der Berichterstatterin für ihren Einsatz danken.
",de,11
"Soočeni smo z odprtjem doslej zaprtih morskih poti, kar je neposredna posledica podnebnih sprememb.
",sl,14
"Die Kommission schlägt vor, die bestehenden Instrumente zur Erneuerung der Flotte zu verschärfen.
",de,13
"Det kan ikke tænkes, at Kommissionen kan lide disse betænkninger.
",da,10
"   Tomaré buena nota de estos comentarios, que creo que constituyen una aportación importante.
",es,13
"Stručně shrnuto, myslím si, že současné nařízení je dobré, protože zajišťuje hladký průběh překročení hranice.
",cs,15
"Por tanto, hemos votado en contra del informe.
",es,8
"Der skal virkelig indledes samarbejde mellem industri og udbydere af brugsrettigheder og tjenester.
",da,13
"Det foreløbige forslag til budget for 1999 er blevet etableret med 1, 11 % af Fællesskabets BNP.
",da,13
"Zanim to zrobimy musimy przeprowadzić pełna i dokładną analizę faktów.
",pl,10
"Zgodnie z postanowieniami traktatu lizbońskiego sfera ta wchodzi w zakres kompetencji UE.
",pl,12
"Cabe, na verdade, a todos nós proporcionar aos públicos europeus uma escolha.
",pt,12
"Hyväksymällä mietintönne annatte neuvostolle selkeän viestin siitä, että olette määrätietoisesti päättäneet ottaa tämän haasteen vastaan.
",fi,15
"Fredsforhandlingerne blev suspenderet i august sidste år.
",da,7
"Menschenrechte müssen jederzeit gewahrt und gefördert werden.
",de,7
"To hovoří za vše!
",cs,4
"Accordo CE/Russia sui visti per soggiorni di breve durata (votazione)
",it,11
"(A sessão, suspensa às 11H50, é reiniciada às 12H00)
",pt,7
"Εξαιρετικά στοιχεία επίσης υπάρχουν στη γνωμοδότηση Gebhardt.
",el,7
"Cela s’applique aussi à l’énergie nucléaire.
",fr,8
"Pred junijskim vrhom me skrbi, ker izbiramo pot, ki jo je opisal govornik pred menoj.
",sl,15
"Quisiera expresar mi apoyo al informe de la señora Lulling.
",es,10
"Actualmente, los acuerdos ACP representan probablemente el modelo más avanzado, en el que deberíamos inspirarnos.
",es,15
"Udtrykket frossen klinger af ro.
",da,5
"Řešení lze nalézt pouze tehdy, budou-li členské státy čelit nastalým situacím společně.
",cs,13
"Dessutom anser jag att resolutionens legitimitet starkt kan ifrågasättas med hänsyn till föreskrifterna i arbetsordningen.
",sv,15
"Wydarzenia zmuszają nas w tej Izbie do podjęcia jakichś decyzji.
",pl,10
"Ne bomo našli ostankov v hrani, ki bo prišla v EU.
",sl,11
"Pod katerim sodiščem je bilo Alanu Johnstonu dovoljeno, da se pritoži zaradi svoje ugrabitve?
",sl,14
"Tarkoitan tarkistuksia 7, 13, 15, 17, 21, 22, 24, 33, 35, 38, 39, 40, 42, 49, 50, 51 ja 52.
",fi,3
