text,language,n_words
"Madame la Présidente, nous remercions de tout cœur le rapporteur.
",fr,10
"Zejména se klade důraz na řízení zaměřené proti terorismu a na řízení krizí/katastrof.
",cs,14
"A qualidade de uma democracia afere-se pelo respeito com que trata as respectivas minorias.
",pt,15
"Deuxièmement, il s'agit de guérir.
",fr,6
"Den Mitgliedstaaten muss freigestellt bleiben, ihre Rechte über ihren Luftraum nach eigenem Ermessen auszuüben.
",de,14
"Siksi Euroopan unionin on otettava selvä kanta.
",fi,7
"Arvoisa puhemies, aluksi huomautus siitä, mitä jäsen Riis-Jørgensen sanoi.
",fi,10
"Derfor skal der stilles og vedtages nogle ændringsforslag igen.
",da,9
"Irski sistem deluje v okviru pravnega in ureditvenega političnega okvira, kot ga določa EU.
",sl,14
"Sie ist also etwas anderes als der einfache subjektive Wille.
",de,10
"Statsgældskrisen har blot bekræftet deres procykliske karakter.
",da,7
"En siis hyväksy suullista tarkistusta.
",fi,5
"Ustedes destacan la falta de cumplimiento de los Estados miembros de la legislación actual.
",es,14
"Via det europæiske alarmnummer 112 informeres alarmcentralen eller redningstjenesten hurtigt og præcist.
",da,11
"Questo è il ruolo che l'Unione europea dovrebbe appoggiare.
",it,10
"Está claro que necesitamos cambios en las regulaciones para proporcionar unos instrumentos más flexibles.
",es,14
"Só no caso de serem aprovadas determinadas alterações poderemos votar a favor do resultado final.
",pt,15
"Tretjič, danes zjutraj se je nenehno omenjalo financiranje.
",sl,8
"Předložení dokumentů: viz zápis
",cs,4
"(DE) Herr talman, fru rådsordförande, herr kommissionsledamot, mina damer och herrar!
",sv,11
"Proto je ještě důležitější rychle přijmout vhodná pravidla pro trhy.
",cs,10
"Nedomnívám se, že by se informace, z kterých jsme vycházeli, od té doby změnily.
",cs,14
"Olen kaikella kunnioituksella eri mieltä jäsen Rothleyn kanssa erioikeuksia ja vapauksia koskevasta kysymyksestä.
",fi,13
"Vi måste få bort denna tanke.
",sv,6
"Es ist Zeit, die multinationalen Unternehmen anzugehen.
",de,7
"Tamkajšnje demokratične sile je treba podpreti.
",sl,6
"Komisija mora predložiti odločne in trajne ukrepe za spopadanje z nestabilnostjo na kmetijskih trgih.
",sl,14
"C’est dans ces moments-là que j’ai honte d’être suédois.
",fr,13
"Alcuni greci assunsero, non sapremo mai come, la singolare abitudine di conversare.
",it,12
"Me gustaría defender estas enmiendas ante mis colegas y espero un respaldo benévolo.
",es,13
"Sin embargo, hoy sólo nos estamos ocupando de establecer un marco.
",es,11
"Afslutningsvis: Hvad har De egentlig imod giraffer?
",da,7
"Věřím, že postoj prezentovaný v návrhu směrnice je správný.
",cs,9
"Ése es el gran valor de las instituciones de la democracia.
",es,11
"Vår grupp, ALDE-gruppen, tänker svara på arbetsprogrammet med en positiv och progressiv resolution.
",sv,14
"In Jugoslavia oggi nessuno è al sicuro, sia che appartenga alla maggioranza oppure alla minoranza.
",it,15
"Če smo nepristranski, moramo priznati, da je Belorusija veliko storila tudi v smeri dogovora.
",sl,14
"En segundo lugar, el número de países es mayor, como ha dicho el señor Lehideux.
",es,15
"Correzioni e intenzioni di voto: vedasi processo verbale
",it,8
"En anglais, on dit que ""deux têtes valent mieux qu'une"".
",fr,11
"É esta a situação actual.
",pt,5
"Vse države članice Evropske unije so parlamentarno ali z odločitvijo državljanov potrdile Pogodbo.
",sl,13
"Je pense personnellement que nous devons également désormais nous pencher sérieusement sur cette lourde Commission.
",fr,15
"Für die einen schreitet dieser Prozess zu langsam, für die andern zu schnell voran.
",de,14
"Signor Presidente, intervengo semplicemente per segnalare all'Assemblea che c'è stato un errore.
",it,14
"Jo mere gennemsigtighed og jo mere åbenhed der er, desto bedre.
",da,11
"(RO) Hr. formand! Også jeg ønsker at bifalde Kommissionens intention om at støtte Republikken Moldova.
",da,15
"Tarkoituksena on auttaa korvaamaan vuoden 2007 metsäpalojen ja tulvien aiheuttamia vahinkoja näiden kahden maan kansalaisille.
",fi,14
"Viidennen vuoden pitäisi olla selvästi parempi.
",fi,6
"Creo que esto no puede ser.
",es,6
"L'ordre du jour appelle en discussion commune les questions orales suivantes:
",fr,12
"E' l'Unione europea che sta pagando i conti.
",it,9
"Οι λέξεις κλειδιά πρέπει να είναι: εστίαση και ευελιξία.
",el,9
"EU in države članice morajo zato vzpostavijo okolje, ki bo naklonjeno tem podjetjem.
",sl,13
"Η παράγραφος 29, στη γαλλική απόδοση, καλεί την Ένωση να εγγυηθεί «un recensement du sperme».
",el,14
"Det findes slet ikke og er således kviksand.
",da,8
"Myslím, že i takovým projektům by se mělo v nadcházejícím období dostat výrazné podpory.
",cs,14
"Preferencje taryfowe powinny być korzystne dla całego społeczeństwa, a nie tylko dla kilku spółek.
",pl,14
"Hace diez años, no podría haber imaginado que habría programas de televisión en kurdo.
",es,14
"Ich bin auch nicht davon überzeugt, dass das Abkommen ausreichende Garantien bietet.
",de,12
"Decisões tomadas pela Comissão na sua reunião de hoje
",pt,9
"Střednědobá revize.
",cs,2
"Isso faria as delícias da imprensa alemã!
",pt,7
"Wie Sie gesagt haben, ist es beispielsweise möglich, bekannte Fälle von Kindesmissbrauch schneller zu unterbinden.
",de,15
"Μια νέα στρατηγική για το Αφγανιστάν (
",el,6
"Man kan f.eks. bekæmper sygdommens udvikling gennem en videreudvikling af mikrobicider.
",da,12
"Il Consiglio tuttavia stava all’erta e la Commissione non ha osato affrontarlo.
",it,13
"Realizm nigdy nie może jednak ustępować miejsca idealizmowi, jeśli całe to przedsięwzięcie ma mieć sens.
",pl,15
"Vendar mora biti zakonodaja izvedljiva.
",sl,5
"Y estoy seguro de que el Sr. Sacrédeus está de acuerdo.
",es,11
"Au contraire, la victoire contre la criminalité et la corruption dépend de chaque citoyen.
",fr,14
"Yhteisillä kannoilla on parannettu parlamentin tekemien tarkistusten tuloksia varsinkin energiamerkintöjen ja sääntelyviranomaisten toimivallan osalta.
",fi,14
"Slutsatsen i betänkandet väcker helt enkelt bestörtning.
",sv,7
"Circa 3 000 persone vi sono occupate direttamente, soprattutto in piccole imprese o come lavoratori autonomi.
",it,14
"Økonomien skal ikke være den eneste ledetråd i europæisk politik.
",da,10
"Esta propuesta es muy extraña.
",es,5
"Die Abstimmung erfolgt am Mittwoch, den 25. März 2009.
",de,7
"Uafhængig af hvad?
",da,3
"Pogovarjala sem se z mnogimi mikrosubjekti.
",sl,6
"(El Acta queda aprobada)
",es,4
"Wuori, understreger, men det går fremad.
",da,6
"L'ordre du jour appelle le débat sur
",fr,8
"(Predsednica je prekinila govornika)
",sl,4
"Signor Presidente, non sono in grado di rispondere a questa domanda.
",it,11
"Πριν από την ψηφοφορία επί της τροπολογίας αριθ. 330: Turmes (Verts/ALE).
",el,11
"Med andre ord ydes der støtte til nogle landmænd, mens andre får afslag.
",da,13
"O modelo intergovernamental está ultrapassado.
",pt,5
"urzędujący przewodniczący Rady. - (PT)Panie przewodniczący, panie komisarzu, panie i panowie! Będę się streszczać.
",pl,14
"Die von diesem Parlament geäußerten Ansichten waren sehr nützlich.
",de,9
"Där ingår även homofobi.
",sv,4
"Viime kuussa parlamentti hyväksyi Lívia Járókan mietinnön romanien osallistamista koskevasta EU:n strategiasta.
",fi,13
"Dette er dog ikke tilstrækkeligt.
",da,5
"Varmistamme myös, että kaikilla kansalaisilla on mahdollisuus tutustua sopimuksen tekstiin, mikä hoidetaan todennäköisesti keskitetysti.
",fi,14
"Przemawiam również w imieniu mojego kolegi, pana posła Raüla Romevy.
",pl,10
"Og det har vi gjort.
",da,5
"   . – Fru talman!
",sv,2
"Te številke so pretresljive in strašne.
",sl,6
"Es fundamental que conozcamos esta ambición, para cuya materialización aún queda mucho por hacer.
",es,14
"Nous devions le faire.
",fr,4
"Det er efter min mening ikke så underligt.
",da,8
"Ich möchte deshalb einige Fragen stellen.
",de,6
"Stopimo skupaj, da bi to dosegli.
",sl,6
"V roce 2000 jsme definovali základní cíl pomocí Lisabonské strategie, která byla mezitím revidována.
",cs,13
"Vous avez manifesté votre intention de consulter le Parlement.
",fr,9
"Lopuksi haluan ilmaista tukeni ajatukselle Euroopan unionin lähetystön perustamisesta Teheraniin.
",fi,10
"Att använda ett sagospråk är inte rätta sättet att gå från löften till handling.
",sv,14
"C'est pourquoi nous avons plus que jamais besoin d'une direction politique.
",fr,13
"Ich musste mir, um in das Gebäude zu gelangen, meinen Weg durch Tränengas bahnen.
",de,14
"Nosotros, como Unión Europea, deberíamos concentrarnos en esto.
",es,8
"Wątpię w to, że nie może być obecna.
",pl,8
"Dobbiamo procedere con molta prudenza in tali situazioni.
",it,8
"Nic nie jest tak ważne jak zdrowie dzieci i ochrona praw oraz dobra dzieci.
",pl,14
"Arvoisa puhemies, pienyritysten olot tänään ovat olennaisen tärkeitä työpaikkojen kasvulle huomenna.
",fi,11
"Musíme se více soustředit na odborné vzdělávání a rekvalifikace.
",cs,9
"Πρέπει να γίνει γνωστό ότι ορισμένα πράγματα που ειπώθηκαν εδώ, δεν τα δέχομαι.
",el,13
"(SL) Hr. formand! Jeg vil gerne nævne Euratom-programmet.
",da,9
"Det kan ikke siges at være et positivt grundlag for Kommissionens og Parlamentets vurdering.
",da,14
"UPE-gruppen ønsker Dem held og lykke i det nye embede, hr. Prodi.
",da,13
"Maiden valinnan yhteydessä keskustelimme seurannasta ja suojalausekkeista.
",fi,7
"L’aspetto peculiare di questo è la natura erratica delle proposte della Commissione.
",it,13
"Joten se on meidän rahaamme!
",fi,5
"Não creio que seja demasiado pedir que isto seja feito quatro vezes por ano.
",pt,14
"Monien onnettomuuksien, esimerkiksi Paddingtonin junaturman, syynä on ollut liian pitkistä työajoista johtuva unenpuute.
",fi,13
"Das bedeutet keineswegs, dass jeder genau das gleiche bekommen sollte.
",de,10
"La Presidencia húngara ha comenzado los preparativos para la cumbre sobre energía.
",es,12
"Colocou-se também em causa a segurança de milhares de adeptos de futebol.
",pt,13
"I loro diritti e il loro futuro devono essere la priorità numero uno.
",it,13
"Ποιος το αποφάσισε αυτό, κυρία Πρόεδρε;
",el,6
"Budeme spolu s ním pracovat na jeho vylepšení.
",cs,8
"Von daher ersuche ich um ein wirklich starkes Votum für dieses Gleichstellungsinstitut.
",de,12
"Chipre cuenta con uno de los mayores bancos de transplantes de médula ósea en Europa.
",es,15
"Vivemos numa nova era.
",pt,4
"Il a constaté une culture très répandue de manque de professionnalisme et d’improvisation.
",fr,14
"Jag är inte någon stofil från det förflutna.
",sv,8
"Nela ficou escrito que o Presidente já felicitou o Presidente eleito.
",pt,11
"Tuttavia, la Commissione seguirà da vicino le prossime evoluzioni sia in Parlamento che in Consiglio.
",it,15
"Die europäische Kreativität wird von Europas glanzvoller kultureller Tradition getragen.
",de,10
"Sería de agradecer alguna aclaración al respecto.
",es,7
"Han sido necesarios muchos dramas para que los Estados miembros publiquen listas negras.
",es,13
"Das Fehlurteil im Falle von Tenzin Delek muss geklärt werden.
",de,10
"Questo dovrebbe essere portato avanti con fermezza nel quadro di programmi di formazione permanente.
",it,14
"Nuestras preocupaciones no son su fin.
",es,6
"Prav tako podpiram poročevalca glede potrditve ECDC.
",sl,7
"Článek 138 Lisabonské smlouvy říká, že je nutné posílit postavení eura v rámci mezinárodního měnového systému.
",cs,15
"Zaradi obsega problema moramo razmisliti o finančni podpori za čebelarstvo, ki mu grozi izumrtje.
",sl,14
"(Parlamentet antog resolutionen.)
",sv,3
"Tämä keventäisi kaupungin taakkaa.
",fi,4
"Tässä tilanteessa Kiina osoitti suurta herkkyyttä ja lähetti välittömästi apua taiwanilaisille uhreille.
",fi,12
"Olemme huolissamme siitä, että tilanne on muuttumassa murhenäytelmäksi.
",fi,8
"Som hr. Kallas sagde, skal Europa iværksætte et digitaliseringsprogram.
",da,9
"Vi kan inte förutse framtiden.
",sv,5
"Sie haben eben von der neuen Technologie gesprochen, von der Neuen Ökonomie.
",de,12
"Das ist auch die vorherrschende Meinung in den Diskussionen, die innerhalb der EU geführt werden.
",de,15
"Todos sabemos que han de adoptarse otras acciones y pasos.
",es,10
"Der Entwurf dieser Verordnung wird derzeit im Rat erörtert.
",de,9
"Vi ville derfor være taknemmelige, hvis Kommissionen kunne komme med en sådan redegørelse på tirsdag.
",da,15
"Yksittäiset komissaarit voivat aivan vapaasti erota, jos heistä tuntuu, ettei heillä ole parlamentin tukea.
",fi,14
"Δυστυχώς, είναι ένας τομέας όπου η συνεργασία με τα κράτη μέλη είναι συχνά δύσκολη.
",el,14
"Nadszedł najwyższy czas na podjęcie tych kolejnych kroków, zanim pojawią się nowe niesprecyzowane dokumenty.
",pl,14
"Je serai très bref, car il me coûterait de décevoir M. Spencer.
",fr,12
"Wir sollten in dem Zusammenhang jedoch nicht das Kind mit dem Bade ausschütten.
",de,13
"Kljub njegovemu vplivu v tem pogledu so mu države članice zelo naklonjene.
",sl,12
"Jeg har frihed til at arbejde, til at bruge det nationale sundhedssystem osv.
",da,13
"Ho pertanto un’idea piuttosto diversa del termine “ascoltare”, tanto caro al Presidente Barroso.
",it,14
"H Eπιτροπή είχε σχεδιάσει δαπάνες 150 εκατ. Ecu, για πέντε χρόνια.
",el,10
"David Bowe antoi minulle juuri avainsanan, ja sen vuoksi minun on muotoiltava puheeni aivan uudelleen.
",fi,15
"Vapauttamisen tulisi koskea kaikkia energia-aloja, etenkin ydinvoimaa, jota muutamat valtiot tukevat voimakkaasti.
",fi,13
"Ci abitiamo.
",it,2
"Europa musi pozwolić, by jej zespoły do spraw bezpieczeństwa i ratunkowe współpracowały ponad granicami krajowymi.
",pl,15
"Η συνεδρίαση έληξε.
",el,3
"Procedimento de informação no domínio das normas e regulamentações técnicas
",pt,10
"Στο άρθρο 9, σημείο 3, ορίζεται ότι ""η Ένωση διασφαλίζει την προστασία των παιδιών"" .
",el,12
"Isso tornará possível produzir modelos e previsões fiáveis de fluxos de pagamentos entre gerações.
",pt,14
